部门名称,官方参数1_backup,官方参数2_backup,2026实际编制,本+研+师_预测,本+研+师_差值,本+研+师+是否公课_预测,本+研+师+是否公课_差值,本+研+师+公课数量_预测,本+研+师+公课数量_差值,本+研+师+公课学分_预测,本+研+师+公课学分_差值,本+研+师+留+是否公课_预测,本+研+师+留+是否公课_差值,本+研+师+留+公课数量_预测,本+研+师+留+公课数量_差值,本+研+师+长留+公课数量_预测,本+研+师+长留+公课数量_差值,本+研+师+长留_预测,本+研+师+长留_差值,本+研+师+留+公课学分_预测,本+研+师+留+公课学分_差值,本+研+师+长留+公课学分_预测,本+研+师+长留+公课学分_差值,本+研+师+留_预测,本+研+师+留_差值,本+研+师+长留+是否公课_预测,本+研+师+长留+是否公课_差值,折合学生数+是否公课_预测,折合学生数+是否公课_差值,折合学生数+公课数量_预测,折合学生数+公课数量_差值,折合学生数+公课学分_预测,折合学生数+公课学分_差值,折合学生数_预测,折合学生数_差值
物理科学与工程学院,10.18,11,6,9.83,-0.34,9.91,-0.27,9.28,-0.9,9.38,-0.79,9.19,-0.98,9,-1.17,9.02,-1.15,9.34,-0.83,9.15,-1.03,9.11,-1.07,9.26,-0.92,9.15,-1.03,8.18,-2,7.48,-2.7,8.56,-1.61,8.28,-1.9
数学科学学院,7.8,8,6,7.3,-0.5,7.1,-0.71,7.45,-0.36,6.49,-1.31,7.07,-0.74,7.61,-0.19,7.51,-0.29,7.25,-0.56,6.66,-1.15,6.62,-1.19,7.1,-0.7,7.06,-0.75,7.17,-0.63,8.67,0.87,6.6,-1.21,6.57,-1.24
化学科学与工程学院,6.69,7,7,6.96,0.27,6.73,0.04,6.8,0.11,6.96,0.28,6.71,0.02,6.78,0.09,6.84,0.15,6.95,0.26,6.95,0.26,6.96,0.27,6.73,0.05,6.73,0.04,7.17,0.48,6.58,-0.11,7.48,0.79,6.57,-0.12
海洋与地球科学学院,7.93,9,8,8.19,0.26,8.47,0.54,8.37,0.43,8.45,0.52,8.24,0.31,7.95,0.01,8.06,0.12,8.06,0.13,8.05,0.12,8.17,0.24,8.01,0.08,8.38,0.44,6.08,-1.85,6.13,-1.81,6.02,-1.91,6.27,-1.66
生命科学与技术学院,9.98,11,8,10.21,0.23,10.47,0.49,10.45,0.47,10.5,0.52,9.95,-0.03,9.68,-0.3,9.76,-0.22,9.67,-0.31,9.75,-0.23,9.85,-0.13,9.61,-0.37,10.09,0.11,8.29,-1.69,8.43,-1.55,8.26,-1.72,8.3,-1.68
机械工程与机器人学院,9.49,9,11,9.14,-0.35,9.28,-0.2,9.02,-0.47,9.08,-0.41,8.92,-0.57,8.96,-0.53,9.1,-0.39,9.22,-0.27,9.05,-0.44,9.18,-0.31,8.96,-0.53,9,-0.49,11.48,1.99,11.05,1.56,10.59,1.1,12.37,2.88
测绘与地理信息学院,6.46,7,5,6.6,0.13,6.39,-0.08,6.85,0.38,6.94,0.48,6.5,0.03,6.62,0.16,6.72,0.26,6.64,0.17,6.71,0.25,6.84,0.38,6.47,0.01,6.43,-0.04,7.31,0.84,6.65,0.18,6.52,0.06,6.83,0.37
计算机科学与技术学院（软件学院）,14.39,14,12,12.6,-1.8,12.73,-1.66,11.76,-2.64,12.03,-2.36,12.6,-1.79,12,-2.39,12.08,-2.31,12.84,-1.55,12.28,-2.11,12.33,-2.06,12.81,-1.58,12.59,-1.81,14.67,0.27,11.32,-3.07,11.59,-2.8,15.6,1.21
汽车与能源学院,13.65,13,11,13.72,0.08,13.7,0.05,14.08,0.43,13.99,0.34,12.81,-0.84,12.75,-0.89,12.84,-0.81,12.43,-1.22,12.67,-0.98,12.79,-0.85,12.27,-1.38,13.01,-0.64,15.91,2.26,16.35,2.7,16.52,2.87,15.45,1.8
材料科学与工程学院,9.59,10,9,9.6,0.01,9.75,0.16,9.92,0.33,9.97,0.39,9.01,-0.57,9.24,-0.35,9.4,-0.18,9.23,-0.35,9.29,-0.29,9.49,-0.09,9.01,-0.58,9.05,-0.54,8.89,-0.69,9.43,-0.16,9.26,-0.33,9.28,-0.3
